yearterm,subject,crse,sec,onlineFCQ,bDContinEdCrse,instructor_last,instructor_first,forms_requested,forms_returned,courseOverallPctValid,courseOverall,courseOverall_SD,instructorOverall,instructorOverall_SD,hoursPerWkInclClass,priorInterest,instrEffective,availability,challenge,howMuchLearned,instrRespect,course_title,courseOverall_old,courseOverall_SD_old,instrOverall_old,instrOverall_SD_old,r_Fair,r_Access,workload,r_Divstu,r_Diviss,r_Presnt,r_Explan,r_Assign,r_Motiv,r_Learn,r_Complx,campus,college,aSdiv,level,fcqdept,instructor_group,i_Num
20137,MATH,2400,006,OL,,FARSI,
20137,MATH,2400,006,OL,,DAVISON,
20137,MATH,2400,007,OL,,ROSENBAUM,
20137,MATH,2400,007,OL,,MIGLER,
20137,MATH,2400,008,OL,,HENRY,
20137,MATH,2510,001,,,WAKEFIELD,
20137,MATH,2510,002,OL,,HARPER,
20137,MATH,3001,002,,,LATREMOLIERE,
20137,MATH,3001,003,,,CASALAINA-MARTIN,
20137,MATH,3001,004,,,FOX,
20137,MATH,3120,002,,,TUBBS,
20137,MATH,3130,001,OL,,GUSTAFSON,
20137,MATH,3130,002,OL,,STANGE,
20137,MATH,3130,003,OL,,MONK,
20137,MATH,3130,004,,,SARRIA,
20137,MATH,3140,001,,,ELLIOTT,
20137,MATH,3140,002,,,THIEM,
20137,MATH,3170,001,,,GRANT,
20137,MATH,3510,001,,,SPINA,
20137,MATH,3850,001,,,LIU,
20137,MATH,4430,002,OL,,ELLIS,
20137,MATH,4430,003,OL,,ELLIS,
20137,MATH,4470,001,,,PRESTON,
20137,MATH,4510,001,,,FOX,
20137,MATH,4510,002,OL,,KUZNETSOV,
20137,MATH,4730,001,OL,,KEARNES,
20137,MATH,4820,001,OL,,MUIR,
20137,MATH,6110,001,OL,,STANGE,
20137,MATH,6130,001,,,GREEN,
20137,MATH,6210,001,,,FARSI,
20137,MATH,6240,001,,,GOROKHOVSKY,
20137,MATH,6270,001,OL,,SZENDREI,
20137,MATH,6310,001,,,JESUDASON,
20137,MATH,6350,001,,,IH,
20137,MATH,6550,001,,,ENGLANDER,
20137,MATH,8714,002,OL,,MONK,
20134,MATH,1011,100,,,LONG,
20134,MATH,1011,200,OL,,BERG,
20134,MATH,1012,001,,,SHAULIS,
20134,MATH,1012,100,,,TURK,
20134,MATH,1012,200,,,LEDBETTER,
20134,MATH,1012,201,,,SANDERSON,
20134,MATH,1071,100,,,KRUSKAL,
20134,MATH,1081,100,,,BURKETT,
20134,MATH,1081,200,,,LEE,
20134,MATH,1150,400,,,DAVIDOFF,
20134,MATH,1150,400,,,COSTON,
20134,MATH,1300,400,,,PARKER,
20134,MATH,1300,400,,,BEEMER,
20134,MATH,1300,401,,,LY,
20134,MATH,1300,401,,,LAMAR,
20134,MATH,1300,402,,,SHRINER,
20134,MATH,1300,402,,,HEALY,
20134,MATH,1300,403,,,FRINAK,
20134,MATH,1300,403,,,BELCHER,
20134,MATH,2001,100,,,FOX,
20134,MATH,2300,400,,,WASHABAUGH,
20134,MATH,2300,400,,,CHHAY,
20134,MATH,2300,401,,,WEINELL,
20134,MATH,2300,401,,,PELFREY,
20134,MATH,2400,400,OL,,MISHEV,
20134,MATH,2400,401,,,MESA,
20134,MATH,2510,100,,,SHAULIS,
20134,MATH,3130,300,,,MOORE,
20134,MATH,3510,100,,,WAKEFIELD,
20134,MATH,4430,200,,,NEWBERRY,
20134,MATH,4510,100,,,ROY,
20134,MATH,4520,200,OL,,SPINA,
20131,MATH,1011,010,OL,,SHAULIS,
20131,MATH,1011,011,OL,,LONG,
20131,MATH,1011,013,OL,,LONG,
20131,MATH,1011,014,OL,,DAVIDOFF,
20131,MATH,1011,015,OL,,DAVIDOFF,
20131,MATH,1011,020,OL,,HARPER,
20131,MATH,1011,021,OL,,HEALY,
20131,MATH,1011,022,OL,,BOLLA,
20131,MATH,1011,024,OL,,BOLLA,
20131,MATH,1011,025,OL,,HEALY,
20131,MATH,1011,030,OL,,BECKER,
20131,MATH,1011,031,OL,,PARKER,
20131,MATH,1011,032,OL,,PARKER,
20131,MATH,1011,033,OL,,SANDERSON,
20131,MATH,1011,034,OL,,SANDERSON,
20131,MATH,1012,001,,,ROONEY,
20131,MATH,1012,002,,,YACOUB,
20131,MATH,1012,003,,,YACOUB,
20131,MATH,1012,004,,,ROONEY,
20131,MATH,1012,005,,,ROONEY,
20131,MATH,1012,006,OL,,HARPER,
20131,MATH,1012,007,OL,,ROY,
20131,MATH,1012,008,,,MANLEY,
20131,MATH,1012,009,OL,,HARPER,
20131,MATH,1012,010,,,BAOUCHI,
20131,MATH,1012,011,,,YACOUB,
20131,MATH,1012,012,OL,,SHAULIS,
20131,MATH,1012,013,OL,,DOUTHITT,
20131,MATH,1012,014,OL,,DOUTHITT,
20131,MATH,1021,001,,,NEWBERRY,
20131,MATH,1071,010,OL,,BAOUCHI,
20131,MATH,1071,011,OL,,KRUSKAL,
20131,MATH,1071,012,OL,,KRUSKAL,
20131,MATH,1071,013,OL,,STANTON,
20131,MATH,1071,014,OL,,KRUSKAL,
20131,MATH,1081,010,OL,,VERNEREY,
20131,MATH,1081,011,OL,,TURK,
20131,MATH,1081,012,OL,,TURK,
20131,MATH,1081,013,OL,,TURK,
20131,MATH,1081,014,OL,,TURK,
20131,MATH,1081,020,OL,,VERNEREY,
20131,MATH,1081,021,OL,,BURKETT,
20131,MATH,1081,022,OL,,BURKETT,
20131,MATH,1081,023,OL,,BURKETT,
20131,MATH,1081,024,OL,,BURKETT,
20131,MATH,1081,030,OL,,VERNEREY,
20131,MATH,1081,031,OL,,LEE,
20131,MATH,1081,032,OL,,LEE,
20131,MATH,1081,033,OL,,LEE,
20131,MATH,1081,034,OL,,LEE,
20131,MATH,1081,040,OL,,MISHEV,
20131,MATH,1081,041,OL,,PALLONE,
20131,MATH,1081,042,OL,,PALLONE,
20131,MATH,1081,043,OL,,PALLONE,
20131,MATH,1081,044,OL,,PALLONE,
20131,MATH,1081,050,OL,,MISHEV,
20131,MATH,1081,051,OL,,LEDBETTER,
20131,MATH,1081,052,OL,,LEDBETTER,
20131,MATH,1081,053,OL,,LEDBETTER,
20131,MATH,1081,054,OL,,LEDBETTER,
20131,MATH,1120,001,,,FEAVER,
20131,MATH,1120,002,,,PURKIS,
20131,MATH,1120,003,,,STADE,
20131,MATH,1150,010,OL,,NEWBERRY,
20131,MATH,1150,011,,,LY,
20131,MATH,1150,012,,,LY,
20131,MATH,1150,013,,,COSTON,
20131,MATH,1150,014,,,COSTON,
20131,MATH,1150,015,,,BERG,
20131,MATH,1150,016,,,BERG,
20131,MATH,1150,017,,,COSTON,
20131,MATH,1300,001,,,KRUPA,
20131,MATH,1300,001,,,SHRINER,
20131,MATH,1300,002,,,BRIDGES,
20131,MATH,1300,002,,,SHRINER,
20131,MATH,1300,003,,,GERN,
20131,MATH,1300,003,,,FRINAK,
20131,MATH,1300,004,,,NEWBERRY,
20131,MATH,1300,004,,,FRINAK,
20131,MATH,1300,005,,,BLAKESTAD,
20131,MATH,1300,005,,,SHRINER,
20131,MATH,1300,006,,,MOORE,
20131,MATH,1300,006,,,LESSARD,
20131,MATH,1300,007,,,NEWBERRY,
20131,MATH,1300,007,,,FRINAK,
20131,MATH,1300,008,,,GRANT,
20131,MATH,1300,008,,,LESSARD,
20131,MATH,1300,009,,,NITA,
20131,MATH,1300,009,,,BEEMER,
20131,MATH,1300,010,,,PELFREY,
20131,MATH,1300,010,,,LAMAR,
20131,MATH,1300,011,,,WASHABAUGH,
20131,MATH,1300,011,,,BEEMER,
20131,MATH,1300,012,,,RUMANOV,
20131,MATH,1300,012,,,BELCHER,
20131,MATH,1300,013,,,MESA,
20131,MATH,1300,013,,,LAMAR,
20131,MATH,1300,014,,,BECKER,
20131,MATH,1300,014,,,BELCHER,
20131,MATH,1300,015,,,MESA,
20131,MATH,1300,015,,,LAMAR,
20131,MATH,1300,016,,,ZHANG,
20131,MATH,1300,016,,,BELCHER,
20131,MATH,1300,017,,,BECKER,
20131,MATH,1300,017,,,BEEMER,
20131,MATH,1310,001,OL,,STADE,
20131,MATH,1310,001,OL,,WEINELL,
20131,MATH,1310,002,,,SHANNON,
20131,MATH,1310,002,,,WEINELL,
20131,MATH,2001,002,OL,,DOTY,
20131,MATH,2001,003,,,MUIR,
20131,MATH,2001,004,OL,,SHAULIS,
20131,MATH,2300,001,,,ANDREWS,
20131,MATH,2300,001,,,CHRIESTENSON,
20131,MATH,2300,002,,,LINMAN,
20131,MATH,2300,002,,,CHRIESTENSON,
20131,MATH,2300,003,,,DAVISON,
20131,MATH,2300,003,,,CHRIESTENSON,
20131,MATH,2300,004,,,JESUDASON,
20131,MATH,2300,004,,,SMITH,
20131,MATH,2300,005,,,RADULESCU,
20131,MATH,2300,005,,,STANTON,
20131,MATH,2300,006,,,KELLER,
20131,MATH,2300,006,,,STANTON,
20131,MATH,2300,007,,,CHHAY,
20131,MATH,2300,007,,,SMITH,
20131,MATH,2300,008,,,MIGLER,
20131,MATH,2300,008,,,GRIMES,
20131,MATH,2300,009,,,NISHIKAWA,
20131,MATH,2300,009,,,GRIMES,
20131,MATH,2300,010,,,HAVASI,
20131,MATH,2300,010,,,GRIMES,
20131,MATH,2300,011,,,HOWER,
20131,MATH,2300,011,,,SMITH,
20131,MATH,2380,001,,,HILL,
20131,MATH,2400,001,,,SCHERER,
20131,MATH,2400,001,,,SELKER,
20131,MATH,2400,002,,,MARTINEZ,
20131,MATH,2400,002,,,SELKER,
20131,MATH,2400,003,,,ELLIS,
20131,MATH,2400,003,,,SELKER,
20131,MATH,2400,004,,,ROSENBAUM,
20131,MATH,2400,004,,,MOORHEAD,
20131,MATH,2400,005,,,WAYNE,
20131,MATH,2400,005,,,MOORHEAD,
20131,MATH,2510,001,,,MUIR,
20131,MATH,2510,002,,,RUMANOV,
20131,MATH,3001,001,,,RADULESCU,
20131,MATH,3001,002,,,SZENDREI,
20131,MATH,3110,001,,,ELLIOTT,
20131,MATH,3120,001,,,GRULKE,
20131,MATH,3130,001,,,CASALAINA-MARTIN,
20131,MATH,3130,002,,,KEARNES,
20131,MATH,3130,003,,,CASALAINA-MARTIN,
20131,MATH,3130,004,,,GREEN,
20131,MATH,3140,001,OL,,MONK,
20131,MATH,3210,001,,,SZENDREI,
20131,MATH,3510,001,,,WAKEFIELD,
20131,MATH,3850,002,,,GRANT,
20131,MATH,4001,001,,,RUMANOV,
20131,MATH,4140,001,,,VIRK,
20131,MATH,4200,001,,,VIRK,
20131,MATH,4330,001,,,SPINA,
20131,MATH,4430,001,,,SPINA,
20131,MATH,4430,002,OL,,CORTINAS,
20131,MATH,4470,001,OL,,GUSTAFSON,
20131,MATH,4510,001,OL,,ROY,
20131,MATH,4520,001,OL,,ENGLANDER,
20131,MATH,4540,001,OL,,KUZNETSOV,
20131,MATH,4650,001,,,SPINA,
20131,MATH,4820,001,,,KEARNES,
20131,MATH,5150,001,,,PFLAUM,
20131,MATH,6140,001,,,THIEM,
20131,MATH,6170,001,OL,,WISE,
20131,MATH,6230,001,,,PRESTON,
20131,MATH,6320,001,OL,,FOX,
20131,MATH,8114,001,OL,,TUBBS,
20131,MATH,8174,001,,,GREEN,
20131,MATH,8340,001,OL,,GOROKHOVSKY,
20127,MATH,1011,010,OL,,HARPER,
20127,MATH,1011,011,OL,,BEEMER,
20127,MATH,1011,012,OL,,BEEMER,
20127,MATH,1011,013,OL,,BEEMER,
20127,MATH,1011,020,OL,,HARPER,
20127,MATH,1011,021,OL,,BELCHER,
20127,MATH,1011,022,OL,,BELCHER,
20127,MATH,1011,024,OL,,BELCHER,
20127,MATH,1011,030,OL,,ROY,
20127,MATH,1011,032,OL,,BERG,
20127,MATH,1011,033,OL,,BERG,
20127,MATH,1011,034,OL,,BERG,
20127,MATH,1012,001,,,YACOUB,
20127,MATH,1012,002,,,YACOUB,
20127,MATH,1012,003,,,YACOUB,
20127,MATH,1012,004,,,ROONEY,
20127,MATH,1012,005,,,ROONEY,
20127,MATH,1012,006,,,ROY,
20127,MATH,1012,007,,,ROONEY,
20127,MATH,1012,008,,,BAOUCHI,
20127,MATH,1012,009,,,YACOUB,
20127,MATH,1012,010,,,BAOUCHI,
20127,MATH,1012,011,OL,,HARPER,
20127,MATH,1012,012,OL,,DOUTHITT,
20127,MATH,1012,013,OL,,DOUTHITT,
20127,MATH,1021,001,OL,,SHAULIS,
20127,MATH,1071,010,OL,,VERNEREY,
20127,MATH,1071,011,OL,,LEE,
20127,MATH,1071,012,OL,,LEE,
20127,MATH,1071,013,OL,,LEE,
20127,MATH,1071,014,OL,,LEE,
20127,MATH,1071,020,OL,,VERNEREY,
20127,MATH,1071,021,OL,,LONG,
20127,MATH,1071,022,OL,,LONG,
20127,MATH,1071,023,OL,,LONG,
20127,MATH,1071,024,OL,,LONG,
20127,MATH,1071,030,OL,,VERNEREY,
20127,MATH,1071,031,OL,,PALLONE,
20127,MATH,1071,032,OL,,PALLONE,
20127,MATH,1071,033,OL,,PALLONE,
20127,MATH,1071,034,OL,,PALLONE,
20127,MATH,1071,040,OL,,NEWBERRY,
20127,MATH,1071,041,OL,,SHRINER,
20127,MATH,1071,042,OL,,SHRINER,
20127,MATH,1071,043,OL,,SHRINER,
20127,MATH,1071,044,OL,,SHRINER,
20127,MATH,1071,050,OL,,BECKER,
20127,MATH,1071,051,OL,,TURK,
20127,MATH,1071,052,OL,,TURK,
20127,MATH,1071,053,OL,,TURK,
20127,MATH,1071,054,OL,,TURK,
20127,MATH,1071,060,OL,,BECKER,
20127,MATH,1071,061,OL,,WEINELL,
20127,MATH,1071,062,OL,,WEINELL,
20127,MATH,1071,063,OL,,WEINELL,
20127,MATH,1071,064,OL,,WEINELL,
20127,MATH,1071,070,OL,,NEWBERRY,
20127,MATH,1071,071,OL,,LAMAR,
20127,MATH,1071,072,OL,,LAMAR,
20127,MATH,1071,073,OL,,LAMAR,
20127,MATH,1071,074,OL,,LAMAR,
20127,MATH,1081,010,OL,,SHAULIS,
20127,MATH,1081,011,OL,,BOLLA,
20127,MATH,1081,012,OL,,BOLLA,
20127,MATH,1081,013,OL,,BOLLA,
20127,MATH,1081,014,OL,,BOLLA,
20127,MATH,1081,020,OL,,SHAULIS,
20127,MATH,1081,021,OL,,COSTON,
20127,MATH,1081,022,OL,,COSTON,
20127,MATH,1081,023,OL,,COSTON,
20127,MATH,1081,024,OL,,COSTON,
20127,MATH,1110,001,,,FEAVER,
20127,MATH,1110,002,,,NISHIKAWA,
20127,MATH,1110,003,,,PURKIS,
20127,MATH,1150,010,,,NEWBERRY,
20127,MATH,1150,011,,,BURKETT,
20127,MATH,1150,012,,,BURKETT,
20127,MATH,1150,013,,,BURKETT,
20127,MATH,1150,014,,,FRINAK,
20127,MATH,1150,020,,,MUIR,
20127,MATH,1150,021,,,DAVIDOFF,
20127,MATH,1150,022,,,DAVIDOFF,
20127,MATH,1150,025,,,LEDBETTER,
20127,MATH,1150,026,,,LEDBETTER,
20127,MATH,1150,030,,,NEWBERRY,
20127,MATH,1150,031,,,FRINAK,
20127,MATH,1150,032,,,FRINAK,
20127,MATH,1150,033,,,LESSARD,
20127,MATH,1150,034,,,LESSARD,
20127,MATH,1300,001,OL,,ANDREWS,
20127,MATH,1300,001,OL,,HEALY,
20127,MATH,1300,002,OL,,SMITH,
20127,MATH,1300,002,OL,,LY,
20127,MATH,1300,003,,,SPINA,
20127,MATH,1300,003,,,ZHANG,
20127,MATH,1300,004,,,SHANNON,
20127,MATH,1300,004,,,HILL,
20127,MATH,1300,005,OL,,LINMAN,
20127,MATH,1300,005,OL,,LY,
20127,MATH,1300,006,,,SPINA,
20127,MATH,1300,006,,,SANDERSON,
20127,MATH,1300,007,,,PELFREY,
20127,MATH,1300,007,,,PARKER,
20127,MATH,1300,008,OL,,HOWER,
20127,MATH,1300,008,OL,,HILL,
20127,MATH,1300,009,,,KELLER,
20127,MATH,1300,009,,,SANDERSON,
20127,MATH,1300,010,OL,,HARTMAN,
20127,MATH,1300,010,OL,,HILL,
20127,MATH,1300,011,,,ROONEY,
20127,MATH,1300,011,,,ZHANG,
20127,MATH,1300,012,,,BLAKESTAD,
20127,MATH,1300,012,,,KRUSKAL,
20127,MATH,1300,013,,,GERN,
20127,MATH,1300,013,,,HEALY,
20127,MATH,1300,014,,,PRESTON,
20127,MATH,1300,014,,,SANDERSON,
20127,MATH,1300,015,OL,,BECKER,
20127,MATH,1300,015,OL,,KRUSKAL,
20127,MATH,1300,016,OL,,WASHABAUGH,
20127,MATH,1300,016,OL,,PARKER,
20127,MATH,1300,017,OL,,KRUPA,
20127,MATH,1300,017,OL,,KRUSKAL,
20127,MATH,1300,018,,,CHHAY,
20127,MATH,1300,018,,,HEALY,
20127,MATH,1300,019,,,BRIDGES,
20127,MATH,1300,019,,,ZHANG,
20127,MATH,1300,020,,,MIGLER,
20127,MATH,1300,020,,,PARKER,
20127,MATH,1300,021,OL,,NITA,
20127,MATH,1300,021,OL,,LY,
20127,MATH,2001,001,,,KEARNES,
20127,MATH,2001,002,,,SZENDREI,
20127,MATH,2001,003,,,DOUGLASS,
20127,MATH,2300,001,,,SCHERER,
20127,MATH,2300,001,,,STANTON,
20127,MATH,2300,002,,,DAVISON,
20127,MATH,2300,002,,,SELKER,
20127,MATH,2300,003,,,GOROKHOVSKY,
20127,MATH,2300,003,,,SELKER,
20127,MATH,2300,004,,,GOROKHOVSKY,
20127,MATH,2300,004,,,HAVASI,
20127,MATH,2300,005,,,MOORE,
20127,MATH,2300,005,,,HAVASI,
20127,MATH,2300,006,,,ROSENBAUM,
20127,MATH,2300,006,,,HAVASI,
20127,MATH,2300,880,,,STANGE,
20127,MATH,2300,880,,,SELKER,
20127,MATH,2380,001,,,GRIMES,
20127,MATH,2380,002,,,WALTER,
20127,MATH,2400,001,,,RADULESCU,
20127,MATH,2400,001,,,MA,
20127,MATH,2400,002,,,RADULESCU,
20127,MATH,2400,002,,,MA,
20127,MATH,2400,003,,,PFLAUM,
20127,MATH,2400,003,,,MA,
20127,MATH,2400,004,,,CLELLAND,
20127,MATH,2400,004,,,STANTON,
20127,MATH,2400,005,,,MARTINEZ,
20127,MATH,2400,005,,,WAYNE,
20127,MATH,2400,006,,,CHRIESTENSON,
20127,MATH,2400,006,,,WAYNE,
20127,MATH,2400,007,,,MOORHEAD,
20127,MATH,2400,007,,,WAYNE,
20127,MATH,3001,001,,,FOX,
20127,MATH,3001,002,,,GRANT,
20127,MATH,3001,003,,,RUMANOV,
20127,MATH,3120,001,OL,,GROVER,
20127,MATH,3130,002,,,VIRK,
20127,MATH,3130,003,,,SPINA,
20127,MATH,3130,004,OL,,MONK,
20127,MATH,3140,001,,,GREEN,
20127,MATH,3140,002,OL,,WISE,
20127,MATH,3170,001,,,THIEM,
20127,MATH,3510,001,,,WAKEFIELD,
20127,MATH,3850,001,,,PRESTON,
20127,MATH,4000,001,OL,,MONK,
20127,MATH,4230,001,,,CLELLAND,
20127,MATH,4430,001,OL,,GUSTAFSON,
20127,MATH,4430,002,,,JESUDASON,
20127,MATH,4430,003,,,ELLIS,
20127,MATH,4450,001,,,ELLIOTT,
20127,MATH,4470,001,OL,,GUSTAFSON,
20127,MATH,4510,001,OL,,KUZNETSOV,
20127,MATH,4510,002,,,ENGLANDER,
20127,MATH,4820,001,,,ELLIOTT,
20127,MATH,6110,001,,,STANGE,
20127,MATH,6130,001,,,THIEM,
20127,MATH,6150,001,,,CASALAINA-MARTIN,
20127,MATH,6210,001,OL,,WISE,
20127,MATH,6280,001,,,PFLAUM,
